gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon HD 6310,123,39,269.33500000000004,0.45668034232461424,45.0,2.7333333333333334,2012,Mobile
Radeon HD 7290M,123,90,199.99,0.6150307515375768,200.0,0.615,2014,Unknown
GeForce 310,122,61,108.35,1.1259806183664052,30.5,4.0,2010,Desktop
GeForce 405,122,60,24.64,4.951298701298701,200.0,0.61,2011,Unknown
GeForce 9500M G,122,172,269.33500000000004,0.45296749401303205,20.0,6.1,2009,Mobile
GeForce G210M,122,36,269.33500000000004,0.45296749401303205,14.0,8.714285714285714,2009,Mobile
GeForce GT 220M,121,92,269.33500000000004,0.4492546457014498,14.0,8.642857142857142,2009,Mobile
Radeon HD 2400,121,298,88.2,1.3718820861678005,200.0,0.605,2012,Unknown
Extreme AX850 PRO,120,218,199.99,0.600030001500075,200.0,0.6,2018,Unknown
Qualcomm Adreno 540 GPU,120,52,199.99,0.600030001500075,200.0,0.6,2021,Unknown
Qualcomm Adreno 618 GPU,120,61,199.99,0.600030001500075,200.0,0.6,2021,Unknown
GeForce 9600M GS,119,67,269.33500000000004,0.44182894907828535,20.0,5.95,2009,Mobile
Radeon HD 2400 XT,119,357,179.99,0.6611478415467525,25.0,4.76,2011,Desktop
RV530 PRO,119,386,199.99,0.5950297514875743,200.0,0.595,2009,Unknown
Quadro FX 1700,118,44,350.14,0.33700805392128863,42.0,2.8095238095238093,2009,Workstation
Radeon HD 3450,118,29,89.0,1.3258426966292134,25.0,4.72,2011,Desktop
FireMV 2260,117,488,88.08,1.3283378746594006,15.0,7.8,2011,Workstation
GeForce 8600 GT,117,63,196.0,0.5969387755102041,47.0,2.4893617021276597,2012,Desktop
Mobile Intel 45 Express-Chipsatzfamilie,117,270,199.99,0.5850292514625731,200.0,0.585,2011,Unknown
PHDGD Quantic C3,117,351,199.99,0.5850292514625731,200.0,0.585,2017,Unknown
Radeon X1700 Targa Edition,117,255,199.99,0.5850292514625731,200.0,0.585,2012,Unknown
FireGL V7200,116,348,247.76999999999998,0.4681761310893167,68.0,1.7058823529411764,2010,Workstation
GeForce 315M,116,52,269.33500000000004,0.43069040414353865,14.0,8.285714285714286,2011,Mobile
Radeon X1600 XT,116,356,179.99,0.6444802489027168,42.0,2.761904761904762,2012,Desktop
FireGL V5200,115,348,133.4,0.8620689655172413,68.0,1.6911764705882353,2009,Workstation
GeForce 8500 GT,115,39,179.99,0.6389243846880381,45.0,2.5555555555555554,2009,Desktop
GeForce Go 7800,115,209,269.33500000000004,0.4269775558319564,35.0,3.2857142857142856,2009,Mobile
NVS 3100M,115,42,247.76999999999998,0.4641401299592364,14.0,8.214285714285714,2011,Workstation
Radeon HD 7290,115,51,199.99,0.5750287514375718,200.0,0.575,2012,Unknown
RADEON X800 GTO,115,162,179.99,0.6389243846880381,120.0,0.9583333333333334,2010,Desktop
NVS 300,114,60,62.97,1.810385898046689,17.5,6.514285714285714,2011,Workstation
Quadro FX 560,114,360,150.25,0.7587354409317804,30.0,3.8,2009,Workstation
Radeon HD 2400 Pro,114,346,179.99,0.6333685204733596,20.0,5.7,2011,Desktop
FirePro 2260,113,431,199.99,0.5650282514125706,200.0,0.565,2010,Unknown
GeForce 6800,113,258,559.29,0.20204187451948008,120.0,0.9416666666666667,2009,Desktop
Radeon X1950 Pro,113,318,179.99,0.627812656258681,66.0,1.7121212121212122,2009,Desktop
Sapphire RADEON X800 GT,113,274,199.99,0.5650282514125706,200.0,0.565,2009,Unknown
GeForce 9400,112,99,199.99,0.56002800140007,200.0,0.56,2009,Unknown
Intel HD Modded,112,303,199.99,0.56002800140007,200.0,0.56,2014,Unknown
Radeon HD 4200,112,372,179.99,0.6222567920440024,120.0,0.9333333333333333,2012,Desktop
FireGL V7350,111,344,119.42,0.929492547312008,68.0,1.6323529411764706,2011,Workstation
GeForce 310M,111,27,269.33500000000004,0.4121261625856275,14.0,7.928571428571429,2012,Mobile
GeForce 9200M GS,111,55,269.33500000000004,0.4121261625856275,13.0,8.538461538461538,2009,Mobile
GeForce 9300 GS,111,95,59.95,1.8515429524603835,120.0,0.925,2009,Desktop
Mobility Radeon HD 3400 Serisi,111,239,199.99,0.5550277513875693,200.0,0.555,2014,Unknown
Quadro FX 570M,111,49,247.76999999999998,0.44799612543891515,45.0,2.466666666666667,2009,Workstation
GeForce 6800 LE,110,166,179.99,0.6111450636146453,120.0,0.9166666666666666,2009,Desktop
Radeon HD 2600 Pro AGP,110,137,199.99,0.5500275013750687,200.0,0.55,2011,Unknown
Radeon HD 4270,110,303,199.99,0.5500275013750687,200.0,0.55,2010,Unknown
VIA/S3G Chrome 645/640 GPU,110,161,199.99,0.5500275013750687,200.0,0.55,2012,Unknown
XFX Radeon HD 4650 AGP,110,138,199.99,0.5500275013750687,200.0,0.55,2019,Unknown
Radeon HD 4330,109,42,199.99,0.5450272513625681,200.0,0.545,2012,Unknown
Radeon HD 6290,109,34,269.33500000000004,0.40470046596246306,45.0,2.422222222222222,2012,Mobile
GeForce G105M,108,46,199.99,0.5400270013500674,200.0,0.54,2009,Unknown
Quadro FX 370 LP,108,481,247.76999999999998,0.4358881220486742,25.0,4.32,2012,Workstation
GeForce GT 320M,107,41,269.33500000000004,0.3972747693392986,14.0,7.642857142857143,2010,Mobile
Radeon Infoshock 3000,107,475,199.99,0.5350267513375668,200.0,0.535,2017,Unknown
GeForce Go 6800,106,205,269.33500000000004,0.39356192102771637,45.0,2.3555555555555556,2009,Mobile
GeForce9400M,106,161,199.99,0.5300265013250662,200.0,0.53,2009,Unknown
Radeon X1950 GT,106,279,179.99,0.5889216067559309,57.0,1.8596491228070176,2010,Desktop
GeForce 9400 GT,105,60,159.99,0.6562910181886368,50.0,2.1,2010,Desktop
GeForce 9450,105,342,199.99,0.5250262513125656,200.0,0.525,2013,Unknown
Mobility Radeon X1700,105,228,269.33500000000004,0.3898490727161341,45.0,2.3333333333333335,2010,Mobile
GeForce 9500M,104,320,101.2,1.0276679841897234,200.0,0.52,2009,Unknown
GeForce 9500M GS,104,74,269.33500000000004,0.3861362244045519,20.0,5.2,2009,Mobile
M880G with Mobility Radeon HD 4250,104,270,199.99,0.5200260013000649,200.0,0.52,2012,Unknown
Quadro FX 3400/4400,104,239,247.76999999999998,0.41974411752835294,101.0,1.0297029702970297,2012,Workstation
FireGL V3400,103,353,247.76999999999998,0.4157081163982726,68.0,1.5147058823529411,2009,Workstation
GeForce 6800 GS/XT,103,196,179.99,0.572254014111895,120.0,0.8583333333333333,2009,Desktop
GeForce G210,103,50,122.12,0.843432689158205,200.0,0.515,2009,Unknown
Quadro FX 370 Low Profile,103,492,199.99,0.5150257512875643,200.0,0.515,2010,Unknown
Radeon HD 4350,103,34,102.24,1.007433489827856,20.0,5.15,2012,Desktop
GeForce 8300,102,168,22.68,4.497354497354498,200.0,0.51,2009,Unknown
Mobility Radeon HD 2400 XT,102,246,269.33500000000004,0.3787105277813874,45.0,2.2666666666666666,2011,Mobile
Quadro FX Go1400,102,223,199.99,0.5100255012750637,200.0,0.51,2009,Unknown
Quadro FX 4000,101,78,247.76999999999998,0.407636114138112,142.0,0.7112676056338029,2009,Workstation
Intel Media Accelerator HD,99,40,199.99,0.49502475123756184,200.0,0.495,2011,Unknown
Radeon X1600 Pro,99,273,179.99,0.5500305572531807,41.0,2.4146341463414633,2012,Desktop
GeForce 8400M GS,98,47,78.2,1.2531969309462916,11.0,8.909090909090908,2009,Mobile
GeForce 9300GE,98,367,97.2,1.008230452674897,200.0,0.49,2009,Unknown
ION LE,98,96,199.99,0.49002450122506125,200.0,0.49,2009,Unknown
Mobility Radeon HD 3430,98,260,269.33500000000004,0.3638591345350585,45.0,2.1777777777777776,2009,Mobile
Mobility Radeon HD 4250,98,280,269.33500000000004,0.3638591345350585,45.0,2.1777777777777776,2010,Mobile
Radeon 3000,98,414,319.0,0.3072100313479624,200.0,0.49,2012,Unknown
RADEON X800 XT,98,271,179.99,0.5444746930385022,120.0,0.8166666666666667,2012,Desktop
GeForce 210,97,39,54.92,1.766205389657684,30.5,3.180327868852459,2009,Desktop
Mobility Radeon HD serie 4200,97,227,199.99,0.4850242512125606,200.0,0.485,2013,Unknown
Quadro NVS 130M,97,190,247.76999999999998,0.39149210961779074,10.0,9.7,2009,Workstation
Radeon HD 3000,96,264,199.99,0.48002400120006,200.0,0.48,2014,Unknown
GeForce 6700 XL,95,243,199.99,0.47502375118755935,200.0,0.475,2009,Unknown
MEDION RADEON X740XL,95,228,199.99,0.47502375118755935,200.0,0.475,2009,Unknown
Matrox G200eW3 WDDM 2.0,94,316,199.99,0.47002350117505876,200.0,0.47,2017,Unknown
Mobility Radeon HD 3470 Hybrid X2,94,206,199.99,0.47002350117505876,200.0,0.47,2009,Unknown
Radeon HD 6250,94,32,269.33500000000004,0.3490077412887296,35.0,2.6857142857142855,2012,Mobile
FireGL V5100,93,250,114.96,0.8089770354906055,68.0,1.3676470588235294,2009,Workstation
M880G with Mobility Radeon HD 4200,93,260,199.99,0.4650232511625581,200.0,0.465,2009,Unknown
Mobility Radeon HD 3470,93,250,269.33500000000004,0.3452948929771474,45.0,2.066666666666667,2009,Mobile
Mobility Radeon HD 4270,93,282,269.33500000000004,0.3452948929771474,45.0,2.066666666666667,2010,Mobile
Quadro FX 370M,93,334,247.76999999999998,0.37534810509746946,20.0,4.65,2009,Workstation
Quadro NVS 150M,93,327,247.76999999999998,0.37534810509746946,10.0,9.3,2009,Workstation
GeForce 8600 GS,92,100,179.99,0.5111395077504306,47.0,1.9574468085106382,2009,Desktop
GeForce 9300M GS,92,33,43.42,2.1188392445877473,13.0,7.076923076923077,2009,Mobile
GeForce G205M,92,294,199.99,0.4600230011500575,200.0,0.46,2010,Unknown
Mobility Radeon X1600,92,236,269.33500000000004,0.34158204466556513,45.0,2.0444444444444443,2009,Mobile
nForce 780a SLI,92,425,199.99,0.4600230011500575,200.0,0.46,2009,Unknown
RADEON X600XT,92,258,199.99,0.4600230011500575,200.0,0.46,2009,Unknown
Mobility Radeon HD 3450,91,247,269.33500000000004,0.33786919635398294,45.0,2.022222222222222,2009,Mobile
Mobility Radeon HD 4200,91,260,269.33500000000004,0.33786919635398294,45.0,2.022222222222222,2011,Mobile
Mobility Radeon HD 2400,90,212,269.33500000000004,0.3341563480424007,45.0,2.0,2010,Mobile
Radeon HD 3470,90,95,109.65,0.8207934336525308,30.0,3.0,2011,Desktop
GeForce 6610 XL,89,288,199.99,0.4450222511125556,200.0,0.445,2009,Unknown
GeForce 8600M GT,89,42,108.1,0.8233117483811286,20.0,4.45,2011,Mobile
GeForce 6600,88,69,264.0,0.3333333333333333,120.0,0.7333333333333333,2009,Desktop
GeForce 7500 LE,87,82,179.99,0.48336018667703756,120.0,0.725,2012,Desktop
Quadro FX 360M,87,308,247.76999999999998,0.35113209831698755,17.0,5.117647058823529,2009,Workstation
Intel G33/G31 Express,86,25,179.99,0.477804322462359,120.0,0.7166666666666667,2010,Desktop
ION,86,20,229.99,0.3739293012739684,200.0,0.43,2009,Unknown
Quadro FX 350,86,378,247.76999999999998,0.34709609718690726,21.0,4.095238095238095,2009,Workstation
FireGL V3200,85,236,247.76999999999998,0.3430600960568269,68.0,1.25,2009,Workstation
GeForce 9300M G,85,242,269.33500000000004,0.31559210648448954,13.0,6.538461538461538,2009,Mobile
Radeon X1650 Pro,85,241,160.89,0.5283112685685872,44.0,1.9318181818181819,2010,Desktop
ALL-IN-WONDER X800 GT,84,186,199.99,0.42002100105005247,200.0,0.42,2009,Unknown
GeForce 9300 GE,84,54,22.99,3.6537625054371468,120.0,0.7,2009,Desktop
GeForce 999 GTX,84,138,199.99,0.42002100105005247,200.0,0.42,2017,Unknown
Quadro FX 370,84,385,125.0,0.672,35.0,2.4,2009,Workstation
Radeon X1300 PRO,84,313,199.99,0.42002100105005247,200.0,0.42,2009,Unknown
RADEON X800 GT,84,423,179.99,0.4666925940330018,120.0,0.7,2009,Desktop
Intel G41 Express Chipset,83,24,199.99,0.41502075103755187,200.0,0.415,2009,Unknown
nForce 750a SLI,83,351,199.99,0.41502075103755187,200.0,0.415,2009,Unknown
GeForce 7300 GS,82,57,179.99,0.45558086560364464,120.0,0.6833333333333333,2009,Desktop
GeForce 9100,82,345,199.99,0.4100205010250512,200.0,0.41,2009,Unknown
GeForce 9300 SE,82,344,199.99,0.4100205010250512,200.0,0.41,2015,Unknown
MOBILITY FireGL V5000,82,223,247.76999999999998,0.330952092666586,68.0,1.2058823529411764,2009,Workstation
Mobility Radeon X2500,82,235,269.33500000000004,0.30445356154974285,45.0,1.8222222222222222,2009,Mobile
nForce 980a/780a SLI,82,367,199.99,0.4100205010250512,200.0,0.41,2009,Unknown
Radeon HD 3200,82,227,199.99,0.4100205010250512,200.0,0.41,2012,Unknown
RADEON X850 XT Platinum Edition,82,261,179.99,0.45558086560364464,120.0,0.6833333333333333,2011,Desktop
GeForce 8400,81,160,589.99,0.1372904625502127,200.0,0.405,2009,Unknown
Mobility Radeon 4100,81,265,199.99,0.4050202510125506,200.0,0.405,2010,Unknown
Quadro FX 540,81,294,59.99,1.350225037506251,35.0,2.3142857142857145,2009,Workstation
RADEON X800 XT Platinum Edition,81,170,179.99,0.450025001388966,120.0,0.675,2012,Desktop
RADEON X850 XT,81,326,179.99,0.450025001388966,120.0,0.675,2009,Desktop
RADEON X800GT,80,264,199.99,0.40002000100005,200.0,0.4,2009,Unknown
GeForce 8100 / nForce 720a,79,308,199.99,0.3950197509875494,200.0,0.395,2009,Unknown
GeForce 7300 LE,78,85,32.0,2.4375,120.0,0.65,2012,Desktop
Radeon HD 2350,77,262,179.99,0.42780154453025165,20.0,3.85,2009,Desktop
M860G with Mobility Radeon 4100,76,203,199.99,0.3800190009500475,200.0,0.38,2009,Unknown
Quadro NVS 160M,76,46,247.76999999999998,0.30673608588610407,12.0,6.333333333333333,2009,Workstation
RADEON X700 PRO,76,302,179.99,0.4222456803155731,120.0,0.6333333333333333,2009,Desktop
GeForce 9400M,75,102,199.99,0.3750187509375469,200.0,0.375,2009,Unknown
Intel G45/G43 Express Chipset,75,30,179.99,0.41668981610089445,24.0,3.125,2009,Desktop
Quadro NVS 295,75,73,63.0,1.1904761904761905,23.0,3.260869565217391,2009,Workstation
Radeon X1650 GTO,75,384,199.99,0.3750187509375469,200.0,0.375,2009,Unknown
FireMV 2450,74,610,199.99,0.37001850092504623,200.0,0.37,2011,Unknown
GeForce 7350 LE,74,281,199.99,0.37001850092504623,200.0,0.37,2009,Unknown
Radeon 3100,74,228,225.99,0.3274481171733262,200.0,0.37,2012,Unknown
GeForce 8600M GS,73,57,269.33500000000004,0.27103792674550276,20.0,3.65,2009,Mobile
Mobility Radeon HD 4300 Serisi,73,216,199.99,0.3650182509125456,200.0,0.365,2013,Unknown
RADEON X700,73,248,179.99,0.4055780876715373,120.0,0.6083333333333333,2010,Desktop
RADEON X800 PRO/GTO,73,181,179.99,0.4055780876715373,120.0,0.6083333333333333,2009,Desktop
RADEON X850 PRO,73,157,179.99,0.4055780876715373,120.0,0.6083333333333333,2010,Desktop
FireGL V7100,72,223,328.67,0.2190647153679983,68.0,1.0588235294117647,2009,Workstation
GeForce 8200M G,72,72,269.33500000000004,0.26732507843392056,19.2,3.75,2009,Mobile
M880G with Mobility Radeon HD 4225,72,183,199.99,0.360018000900045,200.0,0.36,2010,Unknown
MEDION RADEON 9800 XXL,72,187,199.99,0.360018000900045,200.0,0.36,2010,Unknown
FireGL V3300,71,326,247.76999999999998,0.2865560802357025,68.0,1.0441176470588236,2009,Workstation
Radeon X1650 SE,71,358,199.99,0.35501775088754434,200.0,0.355,2009,Unknown
Radeon X550XTX,71,240,199.99,0.35501775088754434,200.0,0.355,2009,Unknown
RADEON X700 SE,71,348,179.99,0.3944663592421801,120.0,0.5916666666666667,2009,Desktop
BASICDISPLAY,70,691,199.99,0.35001750087504374,200.0,0.35,2015,Unknown
Diamond X1300-PCIE 256MB,70,286,199.99,0.35001750087504374,200.0,0.35,2013,Unknown
GeForce 9100M G,70,54,199.99,0.35001750087504374,200.0,0.35,2009,Unknown
Quadro NVS 420,70,186,150.0,0.4666666666666667,200.0,0.35,2009,Unknown
FireGL V3350,69,336,247.76999999999998,0.27848407797554187,68.0,1.0147058823529411,2009,Workstation
GeForce Go 6600,69,209,269.33500000000004,0.25618653349917386,45.0,1.5333333333333334,2009,Mobile
Quadro FX 3000,69,178,166.61,0.41414080787467733,68.0,1.0147058823529411,2009,Workstation
Radeon X1600 Pro / X1300XT,69,285,199.99,0.3450172508625431,200.0,0.345,2010,Unknown
RADEON X800 XL,69,271,179.99,0.3833546308128229,120.0,0.575,2011,Desktop
GeForce 8400 SE,68,290,199.99,0.3400170008500425,200.0,0.34,2009,Unknown
GeForce 9400M G,68,61,269.33500000000004,0.2524736851875916,12.0,5.666666666666667,2009,Mobile
Intel B43 Express Chipset,68,188,199.99,0.3400170008500425,200.0,0.34,2009,Unknown
Intel G45/G43/G41 Express Chipset,68,318,199.99,0.3400170008500425,200.0,0.34,2011,Unknown
Matrox G200eR WDDM 2.0,68,457,199.99,0.3400170008500425,200.0,0.34,2017,Unknown
256MB RADEON X600,67,252,160.49,0.41747149355100005,200.0,0.335,2009,Unknown
GeForce 8300 GS,67,314,179.99,0.37224290238346575,40.0,1.675,2009,Desktop
MOBILITY RADEON X700,67,200,269.33500000000004,0.2487608368760094,45.0,1.488888888888889,2010,Mobile
Quadro NVS 135M,67,74,247.76999999999998,0.27041207571538123,10.0,6.7,2010,Workstation
Radeon X1550,67,253,155.0,0.432258064516129,27.0,2.4814814814814814,2009,Desktop
128MB DDR Radeon 9800 Pro,66,175,199.99,0.33001650082504125,200.0,0.33,2009,Unknown
GeForce Go 7400,66,112,269.33500000000004,0.24504798856442717,45.0,1.4666666666666666,2009,Mobile
Mobility Radeon HD 4225,66,174,269.33500000000004,0.24504798856442717,45.0,1.4666666666666666,2010,Mobile
GeForce G 105M,65,32,269.33500000000004,0.24133514025284494,14.0,4.642857142857143,2009,Mobile
RADEON X800 PRO,65,190,179.99,0.36113117395410854,120.0,0.5416666666666666,2009,Desktop
GeForce 8400M GT,64,68,269.33500000000004,0.23762229194126272,14.0,4.571428571428571,2009,Mobile
M71-M,64,141,199.99,0.32001600080004,200.0,0.32,2010,Unknown
Quadro FX 550,64,325,287.82,0.22236119797095408,25.0,2.56,2009,Workstation
Quadro NVS 450,64,154,159.0,0.4025157232704403,200.0,0.32,2009,Unknown
Intel HD manual-15.28-1861,63,72,199.99,0.31501575078753935,200.0,0.315,2015,Unknown
Mobility Radeon HD 3410,63,130,269.33500000000004,0.23390944362968047,45.0,1.4,2010,Mobile
128 DDR Radeon 9800 Pro,62,191,199.99,0.31001550077503875,200.0,0.31,2010,Unknown
MOBILITY FireGL V3200,62,238,247.76999999999998,0.25023207006497966,68.0,0.9117647058823529,2009,Workstation
GeForce G 103M,61,37,269.33500000000004,0.22648374700651602,14.0,4.357142857142857,2012,Mobile
SAPPHIRE Radeon X1550,61,285,199.99,0.3050152507625381,200.0,0.305,2010,Unknown
MOBILITY RADEON X700 XL,60,189,199.99,0.3000150007500375,200.0,0.3,2010,Unknown
Radeon 2100,60,286,174.29,0.3442538298238568,200.0,0.3,2009,Unknown
FireGL X1,59,167,199.99,0.29501475073753686,200.0,0.295,2009,Unknown
GeForce 6800 XE,59,166,199.99,0.29501475073753686,200.0,0.295,2009,Unknown
GeForce 8400M G,59,241,269.33500000000004,0.21905805038335155,10.0,5.9,2009,Mobile
GeForce FX 5950 Ultra,59,274,179.99,0.327795988666037,120.0,0.49166666666666664,2009,Desktop
Matrox G200e WDDM 1.2,59,505,199.99,0.29501475073753686,200.0,0.295,2013,Unknown
RADEON 9800 PRO,59,153,179.99,0.327795988666037,120.0,0.49166666666666664,2009,Desktop
Intel - Express Chipset Q45/Q43,58,336,199.99,0.29001450072503626,200.0,0.29,2011,Unknown
Mobile Intel 965 Express,58,17,199.99,0.29001450072503626,200.0,0.29,2010,Unknown
RADEON 9800,58,191,325.0,0.17846153846153845,120.0,0.48333333333333334,2010,Desktop
Radeon X1300,58,237,95.78,0.6055543954896638,120.0,0.48333333333333334,2009,Desktop
Intel - Express Chipset G41,57,325,199.99,0.2850142507125356,200.0,0.285,2011,Unknown
Intel G41 Express-Chipsatz,57,267,199.99,0.2850142507125356,200.0,0.285,2012,Unknown
Intel Q45/Q43 Express-Chipsatz,57,352,199.99,0.2850142507125356,200.0,0.285,2010,Unknown
RADEON 9800 XT,57,160,179.99,0.3166842602366798,120.0,0.475,2009,Desktop
RADEON X600 256MB HyperMemory,57,210,179.99,0.3166842602366798,120.0,0.475,2009,Desktop
RADEON X550XT,56,224,199.99,0.280014000700035,200.0,0.28,2009,Unknown
RADEON 9700 PRO,54,149,179.99,0.300016667592644,120.0,0.45,2009,Desktop
FireGL V3100,53,275,247.76999999999998,0.2139080598942568,68.0,0.7794117647058824,2009,Workstation
GeForce 7100 GS,52,133,179.99,0.28890493916328686,120.0,0.43333333333333335,2009,Desktop
GeForce Go 7300,52,114,269.33500000000004,0.19306811220227596,45.0,1.1555555555555554,2012,Mobile
Matrox G200eh WDDM 1.2,52,448,199.99,0.26001300065003247,200.0,0.26,2014,Unknown
RADEON E2400,52,287,199.99,0.26001300065003247,200.0,0.26,2011,Unknown
Radeon Xpress 1300,52,266,199.99,0.26001300065003247,200.0,0.26,2014,Unknown
FirePro 2450,51,482,89.99,0.5667296366262918,36.0,1.4166666666666667,2010,Workstation
GeForce 6600 LE,51,234,179.99,0.2833490749486082,120.0,0.425,2009,Desktop
GeForce FX Go5700,51,171,199.99,0.25501275063753187,200.0,0.255,2009,Unknown
Mobility Radeon HD 2300,51,211,269.33500000000004,0.1893552638906937,45.0,1.1333333333333333,2012,Mobile
RADEON X550,51,266,179.99,0.2833490749486082,120.0,0.425,2009,Desktop
Matrox G200eW WDDM 1.2,50,397,199.99,0.2500125006250312,200.0,0.25,2014,Unknown
MOBILITY RADEON X600,50,209,269.33500000000004,0.18564241557911149,45.0,1.1111111111111112,2009,Mobile
128MB RADEON X600 SE,49,229,56.18,0.8721965112139551,200.0,0.245,2009,Unknown
GeForce 7300 SE/7200 GS,49,40,247.76999999999998,0.19776405537393552,68.0,0.7205882352941176,2009,Workstation
Mobility Radeon X2300 HD,49,244,199.99,0.24501225061253062,200.0,0.245,2009,Unknown
MOBILITY RADEON X600 SE,49,233,199.99,0.24501225061253062,200.0,0.245,2009,Unknown
Quadro NVS 140M,49,99,247.76999999999998,0.19776405537393552,10.0,4.9,2009,Workstation
Radeon X1050,49,245,179.99,0.2722373465192511,120.0,0.4083333333333333,2009,Desktop
Radeon X1600,49,209,199.99,0.24501225061253062,200.0,0.245,2009,Unknown
Mobility Radeon X2300,48,263,269.33500000000004,0.17821671895594704,45.0,1.0666666666666667,2012,Mobile
Quadro NVS 110M,48,236,247.76999999999998,0.1937280542438552,10.0,4.8,2009,Workstation
Radeon X1550 64-bit,48,257,199.99,0.24001200060003,200.0,0.24,2009,Unknown
Quadro NVS 120M,47,274,247.76999999999998,0.18969205311377488,10.0,4.7,2009,Workstation
SAPPHIRE RADEON 9600 ATLANTIS,47,149,199.99,0.23501175058752938,200.0,0.235,2009,Unknown
FireMV 2250,46,290,104.0,0.4423076923076923,200.0,0.23,2009,Unknown
GeForce 6200 TurboCache,46,78,199.99,0.23001150057502875,200.0,0.23,2009,Unknown
MOBILITY RADEON 9800,46,110,269.33500000000004,0.17079102233278257,45.0,1.0222222222222221,2009,Mobile
GeForce Go 6600 TE/6200 TE,45,223,199.99,0.2250112505625281,200.0,0.225,2009,Unknown
GeForce Go 7200,45,199,269.33500000000004,0.16707817402120034,45.0,1.0,2012,Mobile
Matrox G200eh WDDM 2.0,45,123,199.99,0.2250112505625281,200.0,0.225,2017,Unknown
Matrox G200eR WDDM 1.2,45,210,199.99,0.2250112505625281,200.0,0.225,2014,Unknown
Mobile Intel 4 Express-Chipsatzfamilie,45,251,199.99,0.2250112505625281,200.0,0.225,2013,Unknown
Mobile Intel serie 4 Express,45,232,199.99,0.2250112505625281,200.0,0.225,2013,Unknown
MOBILITY FireGL V5200,45,248,247.76999999999998,0.18162005085361424,68.0,0.6617647058823529,2012,Workstation
Quadro FX 350M,45,132,247.76999999999998,0.18162005085361424,15.0,3.0,2009,Workstation
128 DDR Radeon 9700 TX w/TV-Out,44,152,199.99,0.22001100055002748,200.0,0.22,2011,Unknown
Mobility Radeon X1400,43,226,269.33500000000004,0.15965247739803587,45.0,0.9555555555555556,2009,Mobile
RADEON 9600 PRO,43,163,179.99,0.2389021612311795,120.0,0.35833333333333334,2011,Desktop
Radeon Xpress 1250,43,197,199.99,0.21501075053752686,200.0,0.215,2012,Unknown
Matrox M9138 LP PCIe x16,42,160,199.99,0.21001050052502623,200.0,0.21,2009,Unknown
Mobile Intel 45 Express,42,33,199.99,0.21001050052502623,200.0,0.21,2010,Unknown
RADEON 9500 PRO / 9700,42,157,199.99,0.21001050052502623,200.0,0.21,2009,Unknown
GeForce FX 5700,41,173,179.99,0.22779043280182232,120.0,0.3416666666666667,2009,Desktop
GeForce FX 5900 Ultra,41,170,179.99,0.22779043280182232,120.0,0.3416666666666667,2009,Desktop
Gigabyte RADEON X300,41,209,199.99,0.2050102505125256,200.0,0.205,2009,Unknown
Matrox G200eh,41,449,199.99,0.2050102505125256,200.0,0.205,2013,Unknown
MOBILITY FIREGL T2,41,171,247.76999999999998,0.165476046333293,68.0,0.6029411764705882,2009,Workstation
GeForce FX 5900XT,40,134,179.99,0.22223456858714372,120.0,0.3333333333333333,2009,Desktop
Matrox G200eW,40,107,199.99,0.200010000500025,200.0,0.2,2012,Unknown
Mobility Radeon X1300,40,222,269.33500000000004,0.1485139324632892,45.0,0.8888888888888888,2009,Mobile
Mobility Radeon X1350,40,274,269.33500000000004,0.1485139324632892,45.0,0.8888888888888888,2009,Mobile
Radeon Xpress 1300M,40,195,199.99,0.200010000500025,200.0,0.2,2011,Unknown
S3 Chrome 430 ULP,40,310,199.99,0.200010000500025,200.0,0.2,2009,Unknown
GeForce 7050 / nForce 620i,39,129,199.99,0.19500975048752436,200.0,0.195,2009,Unknown
GeForce 7300 SE,39,251,179.99,0.21667870437246511,120.0,0.325,2009,Desktop
GIGABYTE RADEON 9600 PRO,39,129,199.99,0.19500975048752436,200.0,0.195,2009,Unknown
Mobile Intel - famiglia Express Chipset 45,39,264,199.99,0.19500975048752436,200.0,0.195,2011,Unknown
MOBILITY RADEON 9600/9700,39,165,269.33500000000004,0.14480108415170695,45.0,0.8666666666666667,2010,Mobile
Quadro NVS 285,39,185,169.86,0.2296008477569763,200.0,0.195,2012,Unknown
256MB DDR Radeon 9800 XT,38,192,199.99,0.19000950047502374,200.0,0.19,2009,Unknown
GeForce 6500,38,300,179.99,0.21112284015778654,120.0,0.31666666666666665,2009,Desktop
GeForce 7050 / nForce 630i,38,145,199.99,0.19000950047502374,200.0,0.19,2010,Unknown
Quadro NVS 285 128MB,38,313,55.0,0.6909090909090909,200.0,0.19,2009,Unknown
Quadro NVS 440,38,358,228.87,0.16603311923799535,200.0,0.19,2009,Unknown
RADEON X300SE,38,242,199.99,0.19000950047502374,200.0,0.19,2009,Unknown
GeForce 6200SE TurboCache,37,146,199.99,0.18500925046252312,200.0,0.185,2009,Unknown
Matrox G200eR,37,400,199.99,0.18500925046252312,200.0,0.185,2013,Unknown
Radeon X1250,37,199,199.99,0.18500925046252312,200.0,0.185,2009,Unknown
CONNECT 3D RADEON X300,36,191,199.99,0.1800090004500225,200.0,0.18,2009,Unknown
FireMV 2200 PCIe,36,259,89.99,0.40004444938326483,68.0,0.5294117647058824,2011,Workstation
